Id,Probability
67157,0.3285463151250827
67158,0.29936079764995654
67159,0.3343760024724396
67160,0.12452086873729058
67161,0.6168603569682334
67162,0.7026982603000416
67163,0.3325864157561859
67164,0.12389403722433201
67165,0.12422639715261492
67166,0.3270505564011846
67167,0.3270505564011846
67168,0.12422639715261492
67169,0.3137592979799693
67170,0.31086848393647637
67171,0.3093679520162685
67172,0.31413400886959475
67173,0.6232834194054142
67174,0.3223539054778588
67175,0.3338078447875563
67176,0.33804916639090044
67177,0.31124319482610174
67178,0.31124319482610174
67179,0.11771009033642925
67180,0.34337171894703283
67181,0.3137592979799693
67182,0.33314212068733134
67183,0.3130724729406895
67184,0.3325864157561859
67185,0.11648787962259588
67186,0.6305290868697027
67187,0.7203655199545815
67188,0.31413400886959475
67189,0.31086848393647637
67190,0.31413400886959475
67191,0.31124319482610174
67192,0.3528285753468607
67193,0.31413400886959475
67194,0.8724207112272372
67195,0.6152327490325498
67196,0.3528285753468607
67197,0.3137592979799693
67198,0.3164684256681267
67199,0.3178071727880556
67200,0.7988648765502674
67201,0.3531906674949184
67202,0.3130724729406895
67203,0.3528285753468607
67204,0.33620528058702737
67205,0.3159632869841825
67206,0.31413400886959475
67207,0.3524908805270083
67208,0.304103657318045
67209,0.6164054128010003
67210,0.31413400886959475
67211,0.1686843208726383
67212,0.304103657318045
67213,0.821762960711451
67214,0.6920628624818886
67215,0.3137592979799693
67216,0.6091597453367119
67217,0.31086848393647637
67218,0.31430530952538105
67219,0.3325864157561859
67220,0.12389403722433201
67221,0.33804916639090044
67222,0.3528285753468607
67223,0.29936079764995654
67224,0.29936079764995654
67225,0.31086848393647637
67226,0.25608887436278144
67227,0.29936079764995654
67228,0.3528285753468607
67229,0.31491635874456264
67230,0.31124319482610174
67231,0.8270134690282421
67232,0.3159632869841825
67233,0.7026982603000416
67234,0.6164054128010003
67235,0.31086848393647637
67236,0.3093679520162685
67237,0.3159632869841825
67238,0.6091597453367119
67239,0.3524908805270083
67240,0.3130724729406895
67241,0.323129725344188
67242,0.31124319482610174
67243,0.31124319482610174
67244,0.611694709425356
67245,0.3285463151250827
67246,0.31086848393647637
67247,0.31413400886959475
67248,0.31413400886959475
67249,0.3528285753468607
67250,0.3501833640475226
67251,0.31086848393647637
67252,0.3501833640475226
67253,0.11212000373571872
67254,0.32170821269727445
67255,0.5498919356658066
67256,0.35649958114033026
67257,0.3338078447875563
67258,0.3528285753468607
67259,0.6091597453367119
67260,0.31413400886959475
67261,0.31086848393647637
67262,0.3387712755076213
67263,0.3528285753468607
67264,0.31124319482610174
67265,0.31086848393647637
67266,0.31086848393647637
67267,0.3449993268827165
67268,0.6091597453367119
67269,0.31086848393647637
67270,0.3528285753468607
67271,0.29936079764995654
67272,0.3137592979799693
67273,0.31413400886959475
67274,0.6044490419610676
67275,0.32186651923637866
67276,0.3159632869841825
67277,0.3178071727880556
67278,0.3343760024724396
67279,0.6091597453367119
67280,0.29936079764995654
67281,0.323129725344188
67282,0.3137592979799693
67283,0.3055259442527171
67284,0.32908203356136495
67285,0.6116695565641926
67286,0.34548671312419676
67287,0.31124319482610174
67288,0.31086848393647637
67289,0.3243853826380393
67290,0.6091597453367119
67291,0.31124319482610174
67292,0.3223539054778588
67293,0.3137592979799693
67294,0.8195905412772388
67295,0.3159632869841825
67296,0.31413400886959475
67297,0.31413400886959475
67298,0.6091597453367119
67299,0.3558645126000883
67300,0.5114070879320416
67301,0.31086848393647637
67302,0.3137592979799693
67303,0.5394149132385092
67304,0.3449993268827165
67305,0.12485322866557351
67306,0.31086848393647637
67307,0.31086848393647637
67308,0.31413400886959475
67309,0.6164054128010003
67310,0.31086848393647637
67311,0.3137592979799693
67312,0.3524908805270083
67313,0.11771009033642925
67314,0.3343760024724396
67315,0.31124319482610174
67316,0.35000973775929795
67317,0.09968730778060979
67318,0.33620528058702737
67319,0.5225767348504458
67320,0.3093679520162685
67321,0.31489571709719666
67322,0.6168603569682334
67323,0.36811428276724667
67324,0.12389403722433201
67325,0.8282628242844966
67326,0.32186651923637866
67327,0.6180496449519595
67328,0.3130724729406895
67329,0.07568204192889541
67330,0.3137592979799693
67331,0.31086848393647637
67332,0.6044490419610676
67333,0.33559743150381005
67334,0.3137592979799693
67335,0.34622075591408696
67336,0.31413400886959475
67337,0.3343760024724396
67338,0.3531906674949184
67339,0.31413400886959475
67340,0.3164684256681267
67341,0.3496476456112403
67342,0.3325864157561859
67343,0.6152327490325498
67344,0.3501833640475226
67345,0.3387712755076213
67346,0.3178071727880556
67347,0.8282628242844966
67348,0.31086848393647637
67349,0.33559743150381005
67350,0.31086848393647637
67351,0.8239200916163142
67352,0.3093679520162685
67353,0.3159632869841825
67354,0.36811428276724667
67355,0.3528285753468607
67356,0.3137592979799693
67357,0.3325864157561859
67358,0.31413400886959475
67359,0.3159632869841825
67360,0.696975960421548
67361,0.12902843943965567
67362,0.323129725344188
67363,0.7026497391975164
67364,0.33804916639090044
67365,0.3325864157561859
67366,0.31413400886959475
67367,0.8724207112272372
67368,0.31935923971161967
67369,0.33804916639090044
67370,0.3164684256681267
67371,0.31086848393647637
67372,0.6044490419610676
67373,0.31086848393647637
67374,0.3528285753468607
67375,0.31491635874456264
67376,0.3178071727880556
67377,0.8195905412772388
67378,0.3270505564011846
67379,0.29936079764995654
67380,0.31086848393647637
67381,0.3137592979799693
67382,0.31086848393647637
67383,0.821762960711451
67384,0.3093679520162685
67385,0.33028172069939415
67386,0.31086848393647637
67387,0.5278667091891731
67388,0.3159632869841825
67389,0.29936079764995654
67390,0.3392705954222709
67391,0.6091597453367119
67392,0.6044490419610676
67393,0.39501641459438974
67394,0.6044490419610676
67395,0.3178071727880556
67396,0.29936079764995654
67397,0.31086848393647637
67398,0.31086848393647637
67399,0.33742670961839777
67400,0.3137592979799693
67401,0.8285912215630353
67402,0.6096398423651084
67403,0.34548671312419676
67404,0.35573251306030634
67405,0.7835928766106056
67406,0.3528285753468607
67407,0.6169033310176475
67408,0.3178071727880556
67409,0.31413400886959475
67410,0.3325864157561859
67411,0.31086848393647637
67412,0.3392705954222709
67413,0.3093679520162685
67414,0.31491635874456264
67415,0.31413400886959475
67416,0.31086848393647637
67417,0.6091597453367119
67418,0.31086848393647637
67419,0.7145501271372074
67420,0.31086848393647637
67421,0.3137592979799693
67422,0.6091597453367119
67423,0.3178071727880556
67424,0.3178071727880556
67425,0.12389403722433201
67426,0.29936079764995654
67427,0.3531906674949184
67428,0.3325864157561859
67429,0.3137592979799693
67430,0.31124319482610174
67431,0.34622075591408696
67432,0.09968730778060979
67433,0.3178071727880556
67434,0.8679420124257278
67435,0.3433293167359047
67436,0.6044490419610676
67437,0.3528285753468607
67438,0.6044490419610676
67439,0.3501833640475226
67440,0.3178071727880556
67441,0.3137592979799693
67442,0.3338078447875563
67443,0.873150819251037
67444,0.3178071727880556
67445,0.31086848393647637
67446,0.35000973775929795
67447,0.12452086873729058
67448,0.3178071727880556
67449,0.3528285753468607
67450,0.6216128374203166
67451,0.6991954333102879
67452,0.612722937805069
67453,0.09968730778060979
67454,0.3531906674949184
67455,0.29936079764995654
67456,0.3178071727880556
67457,0.3137592979799693
67458,0.3243853826380393
67459,0.3137592979799693
67460,0.3325864157561859
67461,0.31124319482610174
67462,0.3531906674949184
67463,0.33620528058702737
67464,0.3528285753468607
67465,0.3130724729406895
67466,0.3159632869841825
67467,0.34622075591408696
67468,0.31124319482610174
67469,0.3137592979799693
67470,0.3093679520162685
67471,0.33742670961839777
67472,0.31086848393647637
67473,0.3343760024724396
67474,0.3159632869841825
67475,0.31086848393647637
67476,0.3325864157561859
67477,0.7145501271372074
67478,0.873150819251037
67479,0.3553789178433094
67480,0.6091597453367119
67481,0.7026982603000416
67482,0.3501833640475226
67483,0.31491635874456264
67484,0.6110036311405851
67485,0.31413400886959475
67486,0.31935923971161967
67487,0.6091597453367119
67488,0.3338078447875563
67489,0.3285463151250827
67490,0.821762960711451
67491,0.31491635874456264
67492,0.31086848393647637
67493,0.31086848393647637
67494,0.6091597453367119
67495,0.3178071727880556
67496,0.12351932633470661
67497,0.31124319482610174
67498,0.29936079764995654
67499,0.31124319482610174
67500,0.12422639715261492
67501,0.29936079764995654
67502,0.3396012333144645
67503,0.6536020715865603
67504,0.31413400886959475
67505,0.35501682569525167
67506,0.3159632869841825
67507,0.31413400886959475
67508,0.31086848393647637
67509,0.29936079764995654
67510,0.31086848393647637
67511,0.6164054128010003
67512,0.3343760024724396
67513,0.31086848393647637
67514,0.3137592979799693
67515,0.821762960711451
67516,0.7875448075932564
67517,0.33804916639090044
67518,0.6180496449519595
67519,0.12485322866557351
67520,0.31430530952538105
67521,0.3501833640475226
67522,0.6044490419610676
67523,0.6970244815240731
67524,0.31086848393647637
67525,0.6169033310176475
67526,0.12485322866557351
67527,0.6232404453560001
67528,0.323129725344188
67529,0.7197559573362267
67530,0.3137592979799693
67531,0.2848284421615133
67532,0.31935923971161967
67533,0.31413400886959475
67534,0.6305290868697027
67535,0.35649958114033026
67536,0.3528285753468607
67537,0.5311080879857593
67538,0.32475733327987166
67539,0.3528285753468607
67540,0.3159632869841825
67541,0.868379263813356
67542,0.6091597453367119
67543,0.31124319482610174
67544,0.31086848393647637
67545,0.3458488052722544
67546,0.6044490419610676
67547,0.31124319482610174
67548,0.29936079764995654
67549,0.13342088649390496
67550,0.38645180077609204
67551,0.5360709579446468
67552,0.6970244815240731
67553,0.31491635874456264
67554,0.3178071727880556
67555,0.34337171894703283
67556,0.31491635874456264
67557,0.5028757347967282
67558,0.31413400886959475
67559,0.32475733327987166
67560,0.3130724729406895
67561,0.3137592979799693
67562,0.3137592979799693
67563,0.6091597453367119
67564,0.3159632869841825
67565,0.6044490419610676
67566,0.09968730778060979
67567,0.3178071727880556
67568,0.3449993268827165
67569,0.29936079764995654
67570,0.3137592979799693
67571,0.3130724729406895
67572,0.32186651923637866
67573,0.304103657318045
67574,0.3137592979799693
67575,0.31491635874456264
67576,0.33111064352715097
67577,0.3137592979799693
67578,0.3130724729406895
67579,0.3159632869841825
67580,0.34548671312419676
67581,0.3325864157561859
67582,0.31413400886959475
67583,0.6168603569682334
67584,0.29936079764995654
67585,0.3137592979799693
67586,0.32475733327987166
67587,0.6180496449519595
67588,0.3130724729406895
67589,0.31086848393647637
67590,0.3528285753468607
67591,0.11290804804938848
67592,0.3496476456112403
67593,0.7188004366693005
67594,0.304103657318045
67595,0.33742670961839777
67596,0.34548671312419676
67597,0.3528285753468607
67598,0.31124319482610174
67599,0.6044490419610676
67600,0.31086848393647637
67601,0.31086848393647637
67602,0.6620187688591784
67603,0.31413400886959475
67604,0.32186651923637866
67605,0.7145501271372074
67606,0.6305290868697027
67607,0.6970244815240731
67608,0.3093679520162685
67609,0.3178071727880556
67610,0.11290804804938848
67611,0.31086848393647637
67612,0.3093679520162685
67613,0.31124319482610174
67614,0.3531906674949184
67615,0.31086848393647637
67616,0.3325864157561859
67617,0.5453677112707517
67618,0.3528285753468607
67619,0.3178071727880556
67620,0.3137592979799693
67621,0.31086848393647637
67622,0.304103657318045
67623,0.31086848393647637
67624,0.33559743150381005
67625,0.31124319482610174
67626,0.11212000373571872
67627,0.6305290868697027
67628,0.35054545619558036
67629,0.3528285753468607
67630,0.6620187688591784
67631,0.31086848393647637
67632,0.31086848393647637
67633,0.3137592979799693
67634,0.3137592979799693
67635,0.31124319482610174
67636,0.3159632869841825
67637,0.3093679520162685
67638,0.29936079764995654
67639,0.31413400886959475
67640,0.6180496449519595
67641,0.3137592979799693
67642,0.31124319482610174
67643,0.31491635874456264
67644,0.31935923971161967
67645,0.31086848393647637
67646,0.31413400886959475
67647,0.3159632869841825
67648,0.34337171894703283
67649,0.6869626428500561
67650,0.7164436077010273
67651,0.3528285753468607
67652,0.7145501271372074
67653,0.31124319482610174
67654,0.31086848393647637
67655,0.31491635874456264
67656,0.8251694468725687
67657,0.7099439277643299
67658,0.6091597453367119
67659,0.35000973775929795
67660,0.6091597453367119
67661,0.31086848393647637
67662,0.78084614411305
67663,0.31935923971161967
67664,0.323129725344188
67665,0.3137592979799693
67666,0.31086848393647637
67667,0.8691093718371559
67668,0.31413400886959475
67669,0.31413400886959475
67670,0.3055259442527171
67671,0.3458488052722544
67672,0.3528285753468607
67673,0.29936079764995654
67674,0.29936079764995654
67675,0.696975960421548
67676,0.6044490419610676
67677,0.3528285753468607
67678,0.31413400886959475
67679,0.3528285753468607
67680,0.3392705954222709
67681,0.33804916639090044
67682,0.3093679520162685
67683,0.8724207112272372
67684,0.3159632869841825
67685,0.35501682569525167
67686,0.3137592979799693
67687,0.6135385952292292
67688,0.7731179822136656
67689,0.31413400886959475
67690,0.3528285753468607
67691,0.6970244815240731
67692,0.09968730778060979
67693,0.3159632869841825
67694,0.3164684256681267
67695,0.6044490419610676
67696,0.31413400886959475
67697,0.29936079764995654
67698,0.3449993268827165
67699,0.29936079764995654
67700,0.31086848393647637
67701,0.33111064352715097
67702,0.31124319482610174
67703,0.6044490419610676
67704,0.3531906674949184
67705,0.3223539054778588
67706,0.3528285753468607
67707,0.31124319482610174
67708,0.33804916639090044
67709,0.09202656709458502
67710,0.5738375646875624
67711,0.31413400886959475
67712,0.8195905412772388
67713,0.3178071727880556
67714,0.31086848393647637
67715,0.3531906674949184
67716,0.6044490419610676
67717,0.34548671312419676
67718,0.31086848393647637
67719,0.29936079764995654
67720,0.31491635874456264
67721,0.3137592979799693
67722,0.3159632869841825
67723,0.21646878634485453
67724,0.12485322866557351
67725,0.5366307226239528
67726,0.3325864157561859
67727,0.6044490419610676
67728,0.6387971468187823
67729,0.3093679520162685
67730,0.31124319482610174
67731,0.31086848393647637
67732,0.31413400886959475
67733,0.5114070879320416
67734,0.3093679520162685
67735,0.31413400886959475
67736,0.3387712755076213
67737,0.34548671312419676
67738,0.78084614411305
67739,0.3528285753468607
67740,0.555589543884118
67741,0.3137592979799693
67742,0.31491635874456264
67743,0.34622075591408696
67744,0.8270134690282421
67745,0.33742670961839777
67746,0.3178071727880556
67747,0.3130724729406895
67748,0.31124319482610174
67749,0.12389403722433201
67750,0.6116695565641926
67751,0.3178071727880556
67752,0.3137592979799693
67753,0.80537782332332
67754,0.6116695565641926
67755,0.29936079764995654
67756,0.6232404453560001
67757,0.3285463151250827
67758,0.3137592979799693
67759,0.3159632869841825
67760,0.3531906674949184
